Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-06 05:55:00,25304,804662640,600,80FF3A550,4505.58,Euro,4505.58,Euro,Cheque,0.00027734574,0.0,,legitimate,legitimate
2022-09-02 09:10:00,14408,802D78CF0,14408,802D78CF0,49237.78,Brazil Real,8720.05,US Dollar,ACH,0.0002712583,0.0,,legitimate,legitimate
2022-09-06 18:33:00,5033,802F44EE0,126991,80AB76400,2150.43,US Dollar,2150.43,US Dollar,Credit Card,0.0011301392,0.0,,legitimate,legitimate
2022-09-02 01:47:00,13474,805AB0CB0,110856,81282B060,30.42,US Dollar,30.42,US Dollar,Credit Card,0.00075442734,0.0,,legitimate,legitimate
2022-09-09 15:46:00,12055,8012A7630,12274,801D7FF20,2269.78,Euro,2269.78,Euro,Credit Card,0.00032148365,0.0,,legitimate,legitimate
2022-09-03 22:09:00,226624,810C98630,212518,810CA6FF0,3426.38,US Dollar,3426.38,US Dollar,ACH,0.0006852607,0.0,,legitimate,legitimate
2022-09-08 21:50:00,117284,806830B90,19836,807A7B830,1071704.72,Yen,1071704.72,Yen,Cheque,0.0012651596,0.0,,legitimate,fraud by card
2022-09-06 01:52:00,70,10042B810,24,80C28AD60,207.96,UK Pound,207.96,UK Pound,Cheque,0.0006218479,0.0,,legitimate,legitimate
2022-09-10 00:29:00,70,10042B6A8,15516,80ACCB960,396.99,Euro,396.99,Euro,Cheque,0.0001483379,0.0,,legitimate,legitimate
2022-09-09 23:43:00,7249,803F007F0,116299,8065CD0F0,7897.61,Euro,7897.61,Euro,Credit Card,0.00042002826,0.0,,legitimate,legitimate
2022-09-01 04:32:00,70,10042B6A8,5383,80219E6A0,377.92,Euro,377.92,Euro,Credit Card,0.0002198844,0.0,,legitimate,legitimate
2022-09-06 17:17:00,13703,80334C200,25017,8121B74E0,21312.97,US Dollar,21312.97,US Dollar,Credit Card,0.0011756878,0.0,,legitimate,legitimate
2022-09-03 00:09:00,11046,815999750,1812,80A9D5BA0,106.14,US Dollar,106.14,US Dollar,Credit Card,0.00088546175,0.0,,legitimate,legitimate
2022-09-06 16:30:00,128097,80F0FA470,115128,80F0FA790,4116.36,US Dollar,4116.36,US Dollar,ACH,0.00083383656,0.0,,legitimate,legitimate
2022-09-07 23:47:00,1199,815916550,257433,815F22B20,1724.45,Shekel,1724.45,Shekel,Credit Card,0.0007454873,0.0,,legitimate,legitimate
2022-09-07 07:23:00,268792,81A17A351,70997,81ABDAA71,0.027635,Bitcoin,0.027635,Bitcoin,Bitcoin,0.004575336,0.0,,legitimate,fraud by card
2022-09-05 05:05:00,425,800292B10,17319,80CBDD510,1790.67,Euro,1790.67,Euro,Cheque,0.0002758089,0.0,,legitimate,legitimate
2022-09-07 02:41:00,26453,8077373D0,11495,80849E270,57.55,US Dollar,57.55,US Dollar,Cheque,0.00083548937,0.0,,legitimate,legitimate
2022-09-01 00:59:00,14195,801EC00A0,5724,80265E100,253.03,Euro,253.03,Euro,Cheque,0.0002546486,0.0,,legitimate,legitimate
2022-09-09 18:46:00,1217,80018D4A0,11222,800A0A9D0,876.75,US Dollar,876.75,US Dollar,Cheque,0.000772256,0.0,,legitimate,legitimate
2022-09-02 01:38:00,1835,800D61700,1595,803F3D350,254.08,Euro,254.08,Euro,Cheque,0.00022154264,0.0,,legitimate,legitimate
2022-09-06 01:10:00,233186,80C668FC0,233186,80C668FC0,2308426.03,US Dollar,1787183.43,UK Pound,ACH,0.0002727017,0.0,,legitimate,legitimate
2022-09-02 02:28:00,12,80075C830,5617,80329D510,116952.91,US Dollar,116952.91,US Dollar,ACH,0.0006916508,0.0,,legitimate,legitimate
2022-09-09 19:15:00,123957,809202DC0,225095,8096C45A0,375800.63,Rupee,375800.63,Rupee,ACH,0.0005999365,0.0,,legitimate,legitimate
2022-09-09 01:32:00,11495,800BE64C0,11046,805069AC0,5132.11,US Dollar,5132.11,US Dollar,ACH,0.0006182806,0.0,,legitimate,legitimate
2022-09-07 04:45:00,115966,807D66570,21414,80B7AD390,356.39,US Dollar,356.39,US Dollar,Cheque,0.0007219369,0.0,,legitimate,legitimate
2022-09-02 00:23:00,125980,815635270,3597,8017A0B90,68.45,US Dollar,68.45,US Dollar,Credit Card,0.0009398364,0.0,,legitimate,legitimate
2022-09-04 00:19:00,113,8000B8190,245729,810E7F490,49585.05,Mexican Peso,49585.05,Mexican Peso,Cheque,0.00030425718,0.0,,legitimate,legitimate
2022-09-09 10:32:00,22086,800F31510,113317,8057DCF80,19511.08,US Dollar,19511.08,US Dollar,Cheque,0.00078821025,0.0,,legitimate,legitimate
2022-09-06 05:33:00,14,8014F0B10,212108,807D2DAA0,235.87,Euro,235.87,Euro,Credit Card,0.00029239128,0.0,,legitimate,legitimate
2022-09-03 22:47:00,70,10042B660,137564,816FC4500,145.49,US Dollar,145.49,US Dollar,Cheque,0.0007100399,0.0,,legitimate,legitimate
2022-09-09 11:44:00,1720,80110A510,224191,80D2297E0,751.12,Euro,751.12,Euro,Cheque,0.00026489762,0.0,,legitimate,legitimate
2022-09-06 16:49:00,26,8034052A0,110299,803D64420,2942.91,Yuan,2942.91,Yuan,Cheque,0.0012472478,0.0,,legitimate,fraud by card
2022-09-02 22:04:00,11255,8023DE520,27175,803E8E4F0,834.97,US Dollar,834.97,US Dollar,Credit Card,0.0009301162,0.0,,legitimate,legitimate
2022-09-02 04:39:00,36513,807E88E30,112357,807E88ED0,483.3,Euro,483.3,Euro,Credit Card,0.0003292437,0.0,,legitimate,legitimate
2022-09-07 16:34:00,127980,814D73710,162225,8192F28F0,1614.44,US Dollar,1614.44,US Dollar,Cheque,0.00085663004,0.0,,legitimate,legitimate
2022-09-03 00:42:00,27,8026391D0,5893,81541B7A0,61322.56,Yuan,61322.56,Yuan,Cheque,0.0010815626,0.0,,legitimate,legitimate
2022-09-01 00:06:00,1277,801526CA0,1277,801526CA0,10.84,US Dollar,10.84,US Dollar,Reinvestment,0.0009625644,0.0,,legitimate,legitimate
2022-09-01 06:39:00,3,807B9D6A0,3,807B9D6A0,20.65,Euro,20.65,Euro,Reinvestment,0.00031728979,0.0,,legitimate,legitimate
2022-09-02 08:40:00,70,10042BA08,216,8174EFFA0,4545.06,Saudi Riyal,4545.06,Saudi Riyal,Cheque,0.00046200393,0.0,,legitimate,legitimate
2022-09-09 12:10:00,365833,818133200,28046,818135860,108.67,US Dollar,108.67,US Dollar,Credit Card,0.00086266594,0.0,,legitimate,legitimate
2022-09-05 08:40:00,11,80F1E0410,19,80F283D00,20918.93,Australian Dollar,20918.93,Australian Dollar,Credit Card,0.00016796075,0.0,,legitimate,legitimate
2022-09-02 00:43:00,4790,810A75150,47060,818637CC0,601.2,US Dollar,601.2,US Dollar,Cheque,0.0008848772,0.0,,legitimate,legitimate
2022-09-01 01:36:00,14334,8152381A0,114188,8192DB730,26.47,Yuan,26.47,Yuan,Cash,0.0010187915,0.0,,legitimate,legitimate
2022-09-01 10:24:00,3445,809FEBED0,3445,809FEBED0,12598.6,US Dollar,12598.6,US Dollar,Reinvestment,0.0012617705,0.0,,legitimate,legitimate
2022-09-04 00:18:00,1889,800BD6EB0,349,8016B8DB0,116.73,US Dollar,116.73,US Dollar,Credit Card,0.0007751776,0.0,,legitimate,legitimate
2022-09-01 00:02:00,326709,81478ADD0,326709,81478ADD0,972.04,US Dollar,972.04,US Dollar,Reinvestment,0.0011114203,0.0,,legitimate,legitimate
2022-09-02 12:27:00,8318,8031B9870,23410,8063F72D0,3125.98,US Dollar,3125.98,US Dollar,Credit Card,0.0011321224,0.0,,legitimate,legitimate
2022-09-03 00:41:00,1120,8012370D0,13243,805993660,294.6,US Dollar,294.6,US Dollar,Credit Card,0.00072730856,0.0,,legitimate,legitimate
2022-09-01 00:27:00,216,8173B4DE0,216,8173B4DE0,18971971.43,Saudi Riyal,18971971.43,Saudi Riyal,Reinvestment,0.00074101414,0.0,,legitimate,legitimate
2022-09-09 00:32:00,70,10042B8A0,212,80F21C3B0,723.92,Australian Dollar,723.92,Australian Dollar,Credit Card,0.00046348237,0.0,,legitimate,legitimate
2022-09-03 14:13:00,13821,801AC2EF0,22224,805E507A0,67903.81,US Dollar,67903.81,US Dollar,Cheque,0.0010372803,0.0,,legitimate,legitimate
2022-09-01 07:55:00,21438,809F2DB30,1812,80C7C72C0,1101.67,US Dollar,1101.67,US Dollar,Cheque,0.0009548942,0.0,,legitimate,legitimate
2022-09-01 01:20:00,59642,816790380,59642,816790380,54.66,Shekel,54.66,Shekel,Reinvestment,0.0006520812,0.0,,legitimate,legitimate
2022-09-09 22:57:00,8801,80D67EE00,31373,81321DBD0,743.93,US Dollar,743.93,US Dollar,Cash,0.0008118718,0.0,,legitimate,legitimate
2022-09-09 18:13:00,115966,806446520,6809,80768AE60,373.47,US Dollar,373.47,US Dollar,Cash,0.0007394697,0.0,,legitimate,legitimate
2022-09-08 09:14:00,215112,806DC1090,18355,807E14AF0,218.58,Euro,218.58,Euro,ACH,0.00018923792,0.0,,legitimate,legitimate
2022-09-06 00:29:00,0,800957DE0,16505,80258A8C0,99.21,Euro,99.21,Euro,Credit Card,0.00025923882,0.0,,legitimate,legitimate
2022-09-02 23:23:00,17,813571E80,253428,813C2B800,11766.5,Swiss Franc,11766.5,Swiss Franc,Cheque,0.0007248191,0.0,,legitimate,legitimate
2022-09-09 04:43:00,32064,8010A21B0,21876,80104B160,383.49,Euro,383.49,Euro,Cheque,0.00025997005,0.0,,legitimate,legitimate
2022-09-09 23:14:00,15783,802156D70,26179,8046D2690,3.19,US Dollar,3.19,US Dollar,Wire,0.0010902212,0.0,,legitimate,legitimate
2022-09-07 11:25:00,229512,81366E380,261853,8189A5100,4.39,US Dollar,4.39,US Dollar,ACH,0.00058768975,0.0,,legitimate,legitimate
2022-09-05 03:00:00,12386,8025960A0,6971,8094872B0,97.18,Euro,97.18,Euro,Credit Card,0.0003029959,0.0,,legitimate,legitimate
2022-09-07 09:40:00,70,10042B6A8,220270,80AE37160,4393.95,Euro,4393.95,Euro,Credit Card,0.00025357056,0.0,,legitimate,legitimate
2022-09-07 12:21:00,217,8196597A1,20,819659661,0.200006,Bitcoin,0.200006,Bitcoin,Bitcoin,8.281762e-05,0.0,,legitimate,legitimate
2022-09-08 07:46:00,423,8058974D0,3671,806D6F2F0,472.47,Euro,472.47,Euro,Cash,0.00021593443,0.0,,legitimate,legitimate
2022-09-07 03:22:00,27,80135E280,5923,802CD88A0,896.89,Yuan,896.89,Yuan,ACH,0.0007914001,0.0,,legitimate,legitimate
2022-09-07 13:51:00,13210,8048C54B0,13210,8048C54B0,895.78,Euro,1049.67,US Dollar,ACH,0.00027086577,0.0,,legitimate,legitimate
2022-09-02 13:59:00,346029,816590180,346029,816590180,459.19,US Dollar,648.75,Australian Dollar,ACH,0.0056964788,0.0,,legitimate,fraud by card
2022-09-05 00:24:00,21438,80E5BEAB0,215187,819B8AE00,8.34,US Dollar,8.34,US Dollar,Credit Card,0.0009160661,0.0,,legitimate,legitimate
2022-09-02 20:55:00,1394,801911EB0,28865,8151558F0,5241.21,US Dollar,5241.21,US Dollar,Cheque,0.0010639122,0.0,,legitimate,legitimate
2022-09-01 00:14:00,112,81662B920,112,81662B920,32.46,Shekel,32.46,Shekel,Reinvestment,0.00056467945,0.0,,legitimate,legitimate
2022-09-10 11:06:00,216269,80BC49210,47749,816695940,147.83,Euro,147.83,Euro,Credit Card,0.00032962565,0.0,,legitimate,legitimate
2022-09-08 00:07:00,22444,81296F5E0,7272,8184DC8F0,222.13,Euro,222.13,Euro,Credit Card,0.0002598379,0.0,,legitimate,legitimate
2022-09-08 21:09:00,1,801FECCA0,5621,80AB65700,1067.99,US Dollar,1067.99,US Dollar,Credit Card,0.0008660316,0.0,,legitimate,legitimate
2022-09-09 23:30:00,113317,80B7C6B70,226436,80B7CA690,1986.72,US Dollar,1986.72,US Dollar,ACH,0.0006736715,0.0,,legitimate,legitimate
2022-09-09 20:17:00,1199,8158D8D70,258606,815C213C0,11391.22,Shekel,11391.22,Shekel,Cheque,0.0006518813,0.0,,legitimate,legitimate
2022-09-03 16:49:00,238824,811A59A90,3718,8131842A0,22.37,US Dollar,22.37,US Dollar,Credit Card,0.00088190037,0.0,,legitimate,legitimate
2022-09-01 00:13:00,20,8002B8890,20,8002B8890,17.82,US Dollar,17.82,US Dollar,Reinvestment,0.0008499335,0.0,,legitimate,legitimate
2022-09-01 12:38:00,41542,810A79370,241979,810B53660,165.94,Australian Dollar,165.94,Australian Dollar,Credit Card,7.754263e-05,0.0,,legitimate,legitimate
2022-09-09 22:58:00,3202,80298AAD0,18081,8030305B0,63.13,US Dollar,63.13,US Dollar,Credit Card,0.0009001613,0.0,,legitimate,legitimate
2022-09-01 07:42:00,11770,801C73100,15640,807EC3D30,206.44,US Dollar,206.44,US Dollar,Cheque,0.0009410347,0.0,,legitimate,legitimate
2022-09-02 14:14:00,28958,807874A40,8488,80C508960,522.98,US Dollar,522.98,US Dollar,Cheque,0.0009441219,0.0,,legitimate,legitimate
2022-09-02 03:58:00,70,10042B810,233674,80CF17D60,473.36,UK Pound,473.36,UK Pound,Cheque,0.00063905166,0.0,,legitimate,legitimate
2022-09-09 15:56:00,320374,80B04E5A0,129765,80B04DA90,100.83,Euro,100.83,Euro,ACH,0.00020535209,0.0,,legitimate,legitimate
2022-09-02 10:36:00,110777,8061258B0,22124,80CAD97C0,605.55,US Dollar,605.55,US Dollar,Cheque,0.0008041784,0.0,,legitimate,legitimate
2022-09-09 15:42:00,352929,8133C2FC0,217226,8133C3800,86.59,US Dollar,86.59,US Dollar,ACH,0.0006261034,0.0,,legitimate,legitimate
2022-09-01 01:43:00,21828,8021D6600,220822,80CF914F0,13985.06,US Dollar,13985.06,US Dollar,Cheque,0.00093120366,0.0,,legitimate,legitimate
2022-09-01 16:19:00,169261,81984A041,118,81AF02291,0.387714,Bitcoin,0.387714,Bitcoin,Bitcoin,0.00029230956,0.0,,legitimate,legitimate
2022-09-01 18:57:00,128097,80CEC42E0,262622,819BE5C50,1784.71,US Dollar,1784.71,US Dollar,Cheque,0.00089538225,0.0,,legitimate,legitimate
2022-09-10 15:54:00,70,10042BA08,18,817A4ED30,229542.92,Saudi Riyal,229542.92,Saudi Riyal,Cheque,0.00049364683,0.0,,legitimate,legitimate
2022-09-02 19:39:00,70,10042B780,126843,80A2ACCB0,34854078.15,Rupee,34854078.15,Rupee,Cheque,0.0005879567,0.0,,legitimate,legitimate
2022-09-01 04:48:00,18747,806F9A2B0,18747,806F9A2B0,7.26,US Dollar,7.26,US Dollar,Reinvestment,0.000847662,0.0,,legitimate,legitimate
2022-09-02 20:30:00,12503,804A4F550,24557,80A1395D0,22075.17,Euro,22075.17,Euro,Credit Card,0.0004218841,0.0,,legitimate,legitimate
2022-09-01 00:20:00,20,813AC8510,20,813AC8510,13030.35,US Dollar,13030.35,US Dollar,Reinvestment,0.0009457141,0.0,,legitimate,legitimate
2022-09-07 20:58:00,24027,802CC3670,24027,802CC3670,119.66,US Dollar,102.12,Euro,ACH,0.0005763335,0.0,,legitimate,legitimate
2022-09-03 22:26:00,225312,80EDC73A0,231302,8127F4570,156.76,Euro,156.76,Euro,Credit Card,0.00043995277,0.0,,legitimate,legitimate
2022-09-08 19:18:00,12,801240E90,26,80135F5F0,601.47,Yuan,601.47,Yuan,ACH,0.0008827796,0.0,,legitimate,legitimate
2022-09-02 15:45:00,134852,80E1D19F0,247088,815625AF0,4.07,Euro,4.07,Euro,Cash,0.00029697656,0.0,,legitimate,legitimate
2022-09-06 01:38:00,1390,800ED0770,7249,8066E5DF0,157.67,Euro,157.67,Euro,Cheque,0.0002288534,0.0,,legitimate,legitimate
2022-09-09 23:35:00,214,8197C2F31,270308,819F172F1,0.096591,Bitcoin,0.096591,Bitcoin,Bitcoin,0.00014174236,0.0,,legitimate,legitimate
2022-09-02 17:37:00,31377,804382E40,394,804382BC0,188.43,US Dollar,188.43,US Dollar,ACH,0.0006390976,0.0,,legitimate,legitimate
2022-09-04 05:57:00,21444,801742560,13590,801DE7840,2917.91,Euro,2917.91,Euro,Credit Card,0.00029587152,0.0,,legitimate,legitimate
2022-09-02 14:06:00,12966,807735F50,14595,809634CB0,548.24,US Dollar,548.24,US Dollar,Credit Card,0.001064436,0.0,,legitimate,legitimate
2022-09-08 21:14:00,149108,8120C21C0,49411,81240DFE0,9.39,Brazil Real,9.39,Brazil Real,Credit Card,0.00027785782,0.0,,legitimate,legitimate
2022-09-09 22:50:00,1768,8007E7AD0,211012,818EB04C0,5837.26,Euro,5837.26,Euro,Credit Card,0.00038553524,0.0,,legitimate,legitimate
2022-09-04 09:01:00,11,8001A22A0,14,8001A9680,189.2,Euro,189.2,Euro,Cheque,0.000203306,0.0,,legitimate,legitimate
2022-09-08 18:03:00,14213,8043A1490,133903,811C31280,140.81,Euro,140.81,Euro,Credit Card,0.00039481613,0.0,,legitimate,legitimate
2022-09-02 17:07:00,21876,802613950,14,804119BF0,322.54,Euro,322.54,Euro,Credit Card,0.00035403462,0.0,,legitimate,legitimate
2022-09-09 18:10:00,48719,812382F00,249331,812B7FDC0,5438.17,Brazil Real,5438.17,Brazil Real,Cheque,0.00025348063,0.0,,legitimate,legitimate
2022-09-10 10:59:00,217215,81194F550,7839,8118D1F10,3226.84,Euro,3226.84,Euro,ACH,0.00018745085,0.0,,legitimate,legitimate
2022-09-01 17:59:00,18747,805F55100,21647,80C9F4DA0,418.85,US Dollar,418.85,US Dollar,Cheque,0.0010577027,0.0,,legitimate,legitimate
2022-09-09 22:25:00,70,10042B660,19325,813218D00,2123.84,US Dollar,2123.84,US Dollar,Cheque,0.0007068809,0.0,,legitimate,legitimate
2022-09-06 01:25:00,36830,80FECAFA0,219782,81703FA00,9.91,US Dollar,9.91,US Dollar,Cheque,0.0006997214,0.0,,legitimate,legitimate
2022-09-01 16:35:00,111913,8074852B0,111913,8074852B0,1367.64,US Dollar,1367.64,US Dollar,Reinvestment,0.0012554668,0.0,,legitimate,legitimate
2022-09-07 00:54:00,70,10042B660,21647,80FF864A0,349.3,US Dollar,349.3,US Dollar,Cash,0.00061085605,0.0,,legitimate,legitimate
2022-09-06 03:54:00,1835,800D4ED00,1720,802C4AE90,8271.61,Euro,8271.61,Euro,Credit Card,0.00029618628,0.0,,legitimate,legitimate
2022-09-01 15:03:00,239886,81969DE50,239886,81969DE50,23.17,US Dollar,23.17,US Dollar,Reinvestment,0.000991411,0.0,,legitimate,legitimate
2022-09-02 00:35:00,1277,801A145E0,149329,817C391C0,3216.08,US Dollar,3216.08,US Dollar,Cheque,0.00088957825,0.0,,legitimate,legitimate
2022-09-01 00:28:00,8087,8030992E0,1595,806D8D690,11917.64,Euro,11917.64,Euro,Cash,0.0002340592,0.0,,legitimate,legitimate
2022-09-06 07:15:00,17289,80F54C940,148040,811CCFB70,943.97,Euro,943.97,Euro,Cheque,0.00030942686,0.0,,legitimate,legitimate
2022-09-08 00:01:00,4,805A7AEE0,4,8087CEFB0,2199.47,Yen,2199.47,Yen,Cheque,0.0009358878,0.0,,legitimate,legitimate
2022-09-01 12:09:00,6269,807C2F890,1390,81701C830,930.14,Euro,930.14,Euro,Credit Card,0.00036858907,0.0,,legitimate,legitimate
2022-09-06 15:57:00,15607,806C27A00,27387,80A157AD0,27.09,Euro,27.09,Euro,Cheque,0.00032809697,0.0,,legitimate,legitimate
2022-09-02 12:31:00,70,10042B930,116,811FE8B20,674.3,Brazil Real,674.3,Brazil Real,Cheque,9.761328e-05,0.0,,legitimate,legitimate
2022-09-02 04:35:00,14003,8018EB450,14195,80194C3C0,548.56,Euro,548.56,Euro,Cheque,0.00027661995,0.0,,legitimate,legitimate
2022-09-01 00:22:00,18396,810D0D0F0,18396,810D0D0F0,10.49,Euro,10.49,Euro,Reinvestment,0.00034977368,0.0,,legitimate,legitimate
2022-09-09 07:39:00,143037,80FCB6090,41019,81007A650,75.58,Australian Dollar,75.58,Australian Dollar,Cheque,0.00025254634,0.0,,legitimate,legitimate
2022-09-10 14:03:00,25,808CCEC00,26765,80A310A30,12319.64,Rupee,12319.64,Rupee,Cheque,0.0004410735,0.0,,legitimate,legitimate
2022-09-01 03:33:00,210277,8050083A0,16456,80608A100,0.27,US Dollar,0.27,US Dollar,Wire,0.00090795645,0.0,,legitimate,legitimate
2022-09-02 06:46:00,230233,810637E70,12274,811840EC0,5449.8,Euro,5449.8,Euro,Cheque,0.00029329595,0.0,,legitimate,legitimate
2022-09-08 02:17:00,18076,8088951D0,23726,802D07FC0,5723.78,Euro,5723.78,Euro,Wire,0.00037492652,0.0,,legitimate,legitimate
2022-09-01 05:16:00,239436,810D71770,239436,810D71770,6012.49,Euro,6012.49,Euro,Reinvestment,0.0003999807,0.0,,legitimate,legitimate
2022-09-09 19:34:00,0,800528440,423,801798040,13872.05,Euro,13872.05,Euro,Cheque,0.00032029313,0.0,,legitimate,legitimate
2022-09-01 17:41:00,110265,80441D2F0,212992,804DA8720,490.3,Yuan,490.3,Yuan,ACH,0.0010086696,0.0,,legitimate,legitimate
2022-09-01 16:29:00,8,80C254F20,8,80C43ACA0,56458.54,UK Pound,56458.54,UK Pound,ACH,0.00073486613,0.0,,legitimate,legitimate
2022-09-04 03:36:00,49411,812337030,248957,8129B9330,5128.64,Brazil Real,5128.64,Brazil Real,Wire,0.00020162595,0.0,,legitimate,legitimate
2022-09-02 01:59:00,328428,80DA36730,236259,80DA54270,407.05,US Dollar,407.05,US Dollar,ACH,0.0006951155,0.0,,legitimate,legitimate
2022-09-09 19:56:00,3202,80890C090,110,80F1A15D0,284.78,Australian Dollar,284.78,Australian Dollar,Credit Card,9.025147e-05,0.0,,legitimate,legitimate
2022-09-05 09:45:00,120336,8113E1FC0,12063,816BDA3F0,249.95,US Dollar,249.95,US Dollar,Wire,0.0012647924,0.0,,legitimate,fraud by card
2022-09-07 15:53:00,263186,817E459D0,216,818706E90,3381.98,Saudi Riyal,3381.98,Saudi Riyal,Cheque,0.0005374365,0.0,,legitimate,legitimate
2022-09-06 13:12:00,11,8008BB8D0,2545,8037B56C0,100625.59,US Dollar,100625.59,US Dollar,ACH,0.00072244287,0.0,,legitimate,legitimate
2022-09-01 16:32:00,352582,81325DC50,352582,81325DC50,24788.06,Brazil Real,24788.06,Brazil Real,Reinvestment,0.00017084338,0.0,,legitimate,legitimate
2022-09-03 00:01:00,10416,8086C1D40,1439,81158DF10,646.04,US Dollar,646.04,US Dollar,Credit Card,0.0009380473,0.0,,legitimate,legitimate
2022-09-08 17:08:00,70,10042B660,12204,801D515D0,1273.85,US Dollar,1273.85,US Dollar,Cheque,0.0006719992,0.0,,legitimate,legitimate
2022-09-10 23:16:00,36975,80D9C6CE0,137293,80E0EB960,354.27,Canadian Dollar,354.27,Canadian Dollar,Cheque,0.0003233731,0.0,,legitimate,legitimate
2022-09-05 12:28:00,21828,801289BC0,121335,80AE43760,4569.02,US Dollar,4569.02,US Dollar,Cheque,0.001025967,0.0,,legitimate,legitimate
2022-09-02 05:18:00,531,80041B690,1120,801D941E0,4884.01,US Dollar,4884.01,US Dollar,Cash,0.0008571864,0.0,,legitimate,legitimate
2022-09-02 00:00:00,13,805B62D80,18283,806F47060,111.58,Yen,111.58,Yen,Credit Card,0.0010086203,0.0,,legitimate,legitimate
2022-09-09 22:31:00,5855,80AE7DB60,216796,80AF2E060,1787.58,US Dollar,1787.58,US Dollar,Cheque,0.0008761313,0.0,,legitimate,legitimate
2022-09-04 08:52:00,2545,8010E4F80,8814,80EF7F690,70.51,US Dollar,70.51,US Dollar,Cash,0.0006586646,0.0,,legitimate,legitimate
2022-09-01 16:30:00,21566,812624CE0,21566,812624CE0,4280.36,US Dollar,4280.36,US Dollar,Reinvestment,0.0012852415,0.0,,legitimate,legitimate
2022-09-09 14:27:00,123260,8089F6840,39676,80ED50EB0,327438.84,Rupee,327438.84,Rupee,Cheque,0.00049072655,0.0,,legitimate,legitimate
2022-09-05 05:38:00,70,10042BA51,270392,81B1DB8B1,1.387035,Bitcoin,1.387035,Bitcoin,Bitcoin,0.016485402,1.0,1.0,fraud by mule account,fraud by card
2022-09-01 17:53:00,20,8001C3C80,224,80085A7D0,67594.08,US Dollar,67594.08,US Dollar,Cheque,0.0009925271,0.0,,legitimate,legitimate
2022-09-06 20:44:00,264772,818189F10,263431,818938800,322007.5,Saudi Riyal,322007.5,Saudi Riyal,Cheque,0.0006643421,0.0,,legitimate,legitimate
2022-09-01 00:25:00,124304,8091B7F50,124304,8091B7F50,1292.32,Rupee,1292.32,Rupee,Reinvestment,0.0005091906,0.0,,legitimate,legitimate
2022-09-04 14:12:00,25856,80248BFB0,112568,806132220,11556.6,US Dollar,11556.6,US Dollar,Cash,0.0007792879,0.0,,legitimate,legitimate
2022-09-02 15:18:00,1422,800A7BC10,137029,8100432E0,1362.29,US Dollar,1362.29,US Dollar,Credit Card,0.00087210006,0.0,,legitimate,legitimate
2022-09-02 17:46:00,158927,815FA0E40,14,81680AED0,265106.96,Shekel,265106.96,Shekel,Cheque,0.0008345509,0.0,,legitimate,legitimate
2022-09-01 01:04:00,11495,80142CD20,23642,8093ACD50,6635399.41,Rupee,6635399.41,Rupee,Credit Card,0.0006185292,0.0,,legitimate,legitimate
2022-09-01 23:48:00,70,10042B6F0,210484,8043FF030,1416.14,Yuan,1416.14,Yuan,Cheque,0.0011567489,0.0,,legitimate,legitimate
2022-09-06 07:09:00,13821,802779DE0,22224,801EF69D0,30857.24,US Dollar,30857.24,US Dollar,Cheque,0.0009787541,0.0,,legitimate,legitimate
2022-09-07 10:13:00,11265,801284EC0,126588,80CFC3B60,1205.5,US Dollar,1205.5,US Dollar,Cheque,0.0007600497,0.0,,legitimate,legitimate
2022-09-02 00:15:00,9715,81480E030,26179,814811540,681.02,US Dollar,681.02,US Dollar,ACH,0.0006708094,0.0,,legitimate,legitimate
